1488154926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
