1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487752273043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752274069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752275095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752276115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752277135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752278156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752279176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752280197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752281216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752282236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752283255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752284275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752285295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752286315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752287335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752288355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752289375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752290398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752291422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752292444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752293466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752294487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752295507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752296527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752297547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752298567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752299587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752300609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752301630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752302648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752303668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752304693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752305718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752306738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752307757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752308778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752309799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752310822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752311845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752312868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752313889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752314910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752315934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752316960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752317982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752319002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752320023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752321044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752322068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752323092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752324114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752325135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752326155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752327179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752328205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752329226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752330247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752331267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752332288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752333307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752334327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752335347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752336369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752337390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752338409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752339428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752340448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752341470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752342494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752343516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752344538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752345562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752346585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752347608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752348630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752349651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752350672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752351693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752352716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752353740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752354763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752355786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752356809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752357827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752358852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752359883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752360910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752361931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752362948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752363974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752365001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752366021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752367040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752368060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752369080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752370099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752371119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752372141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752373162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752374180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752375200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752376219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752377239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752378259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752379279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752380305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752381331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752382351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752383371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752384391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752385411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752386431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752387451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752388471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752389491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752390512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752391531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752392551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752393571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752394591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752395616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752396641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752397662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752398683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752399703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752400723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752401743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752402763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752403783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752404804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752405824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752406844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752407864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752408883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752409903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752410923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752411943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752412963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752413984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752415004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752416024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752417044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752418064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752419087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752420111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752421133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752422155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752423175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752424195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752425215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752426235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752427255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752428275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752429295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752430315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752431335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752432355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752433375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752434395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752435418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752436444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752437466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752438487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752439507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752440527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752441550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752442575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752443597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752444618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752445638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752446659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752447681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752448703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752449722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752450743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752451762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752452781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752453803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752454826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752455846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752456866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752457888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752458910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752459933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752460957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752461980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752463001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752464022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752465045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752466066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752467084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752468104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752469123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752470143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752471163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752472183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752473203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752474223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752475243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752476263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752477292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752478322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752479345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752480366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752481387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752482411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752483436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752484458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752485479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752486499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752487517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752488535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752489557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752490578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752491598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752492619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752493640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752494659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752495681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752496707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752497732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752498758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752499785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752500811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752501833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752502857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752503881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752504901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752505921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752506943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752507966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752508985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752510006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752511028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752512048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752513068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752514088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752515109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752516133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752517158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752518179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752519200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752520219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752521239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752522260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752523280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752524299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752525319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752526339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752527360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752528380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752529400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752530420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752531440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752532463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752533488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752534510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752535531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752536552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752537572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752538592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752539617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752540642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752541663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752542683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752543703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752544724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752545744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752546764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752547784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752548804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752549824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752550844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752551863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752552884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752553904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752554929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752555955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752556975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752557995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752559016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752560036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752561055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752562076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752563096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752564116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752565135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752566155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752567175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752568195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752569215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752570239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752571264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752572286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752573307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752574327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752575348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752576368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752577387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752578407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752579427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752580449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752581470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752582488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752583508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752584528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752585548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752586568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752587587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752588607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752589627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752590647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752591673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752592698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752593719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752594739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752595760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752596784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752597809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752598831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752599851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752600871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752601891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752602912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752603932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752604952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752605972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752606991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752608014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752609038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
