1488095036612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095731527, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095732549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095733567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095734585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095735605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095736637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095737668, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095738687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095739703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095740720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095741737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095742752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095743769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095744788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095745819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095746848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095747869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095748887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095749905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095750927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095751948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
