1488153286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
