1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288565642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288566653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288567671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288568694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288569712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288570724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288571735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288572746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288573759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288574772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288575784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288576794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288577805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288578816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288579827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288580838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288581856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288582876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288583889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288584900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288585912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288586923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288587933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288588944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288589955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288590966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288591977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288592990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288594002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288595014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288596025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288597037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288598049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288599061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288600073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288601090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288602107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288603121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288604134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288605147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288606160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288607172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288608184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288609195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288610207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288611220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288612231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288613243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288614255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288615268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288616282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288617295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288618308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288619320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288620338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288621355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288622367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288623379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288624392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288625405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288626418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288627429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288628440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288629452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288630464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288631474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288632486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288633499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288634511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288635522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288636534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288637545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288638558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288639571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288640583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288641594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288642605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288643616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288644628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288645640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288646652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288647664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288648676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288649688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288650699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288651710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288652721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288653732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288654743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288655755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288656766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288657776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288658787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288659798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288660810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288661822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288662832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288663843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288664854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288665866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288666877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288667887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288668898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288669909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288670921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288671933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288672946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288673959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288674971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288675982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288676994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288678006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288679018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288680028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288681039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288682051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288683062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288684073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288685084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288686095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288687106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288688117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288689129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288690138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288691146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288692158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288693171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288694183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288695196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288696207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288697220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288698234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288699245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288700255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288701271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288702287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288703296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288704307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288705318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288706327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288707341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288708355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288709365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288710377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288711389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288712405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288713421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288714432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288715443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288716454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288717466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288718477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288719489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288720501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288721513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288722524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288723536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288724547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288725558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288726570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288727581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288728593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288729605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288730616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288731628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288732640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288733651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288734662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288735673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288736685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288737697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288738708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288739720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288740732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288741743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288742754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288743766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288744782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288745797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288746809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288747821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288748833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288749845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288750856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288751868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288752879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288753891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288754903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288755914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288756926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288757937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288758949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288759965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288760981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288761992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288763004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288764015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288765027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288766038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288767050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288768061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288769073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288770085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288771097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288772108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288773120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288774132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288775143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288776155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288777168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288778182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288779194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288780206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288781218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288782229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288783241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288784252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288785263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288786275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288787286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288788298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288789309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288790321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288791332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288792344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288793358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288794373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288795384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288796396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288797408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288798420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288799431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288800443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288801454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288802466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288803478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288804490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288805501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288806513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288807525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288808536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288809553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288810569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288811581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288812593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288813605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288814617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288815628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288816640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288817651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288818663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288819674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288820686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288821697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288822709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288823720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288824731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288825742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288826753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288827764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288828775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288829788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288830799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288831811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288832820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288833832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288834844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288835857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288836868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288837878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288838889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288839901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288840913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288841924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288842935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288843949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288844970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288845987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288846998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288848009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288849028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288850047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288851062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288852079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288853095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288854110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288855121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288856134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288857146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288858159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288859171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288860184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288861196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288862208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288863223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288864238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288865249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288866262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288867274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288868286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288869297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288870310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288871322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288872335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288873347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288874360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288875372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288876384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288877399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288878413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288879426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288880438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288881450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288882463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288883475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288884487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288885499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288886512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288887524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288888536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288889549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288890562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288891573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288892585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288893602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288894618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288895631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288896643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288897656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
