1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487732549461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732550481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732551501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732552521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732553541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732554561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732555581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732556606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732557631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732558651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732559672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732560693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732561713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732562733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732563757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732564782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732565804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732566825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732567845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732568865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732569885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732570909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732571934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732572955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732573977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732574997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732576017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732577040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732578063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732579084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732580107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732581128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732582149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732583169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732584194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732585219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732586237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732587254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732588272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732589291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732590310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732591330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732592350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732593370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732594390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732595413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732596436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732597459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732598483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732599508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732600529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732601550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732602571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732603594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732604616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732605635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732606654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732607677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732608701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732609723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732610744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732611765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732612789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732613812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732614832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732615854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732616878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732617900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732618919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732619938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732620960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732621984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732623006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732624028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732625049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732626069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732627089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732628110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732629129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732630151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732631172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732632191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732633210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732634230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732635252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732636277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732637299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732638320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732639341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732640361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732641381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732642401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732643425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732644450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732645472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732646493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732647514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732648534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732649554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732650574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732651594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732652614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732653634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732654654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732655673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732656697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732657718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732658735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732659754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732660774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732661796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732662820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732663841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732664863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732665884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732666905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732667928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732668955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732669978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732670996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732672020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732673044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732674064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732675083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732676106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732677134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732678159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732679177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732680196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732681217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732682243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732683270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732684292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732685313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732686334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732687354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732688374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732689394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732690419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732691444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732692465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732693486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732694506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732695526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732696546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732697566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732698585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732699606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732700626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732701646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732702666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732703686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732704706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732705726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732706746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732707771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732708797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732709817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732710838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732711858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732712878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732713898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732714918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732715936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732716960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732717986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732719008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732720029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732721049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732722069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732723090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732724110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732725130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732726155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732727181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732728201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732729222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732730242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732731262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732732282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732733302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732734322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732735342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732736362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732737382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732738402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732739422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732740442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732741462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732742482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732743506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732744531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732745552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732746572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732747594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732748614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732749635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732750656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732751675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732752694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732753714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732754734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732755754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732756778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732757804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732758825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732759845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732760866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732761886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732762906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732763926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732764946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732765966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732766986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732768006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732769030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732770056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732771077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732772097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732773118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732774138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732775158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732776178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732777198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732778218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732779238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732780258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732781278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732782298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732783322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732784347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732785368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732786389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732787410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732788430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732789450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732790470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732791490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732792510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732793530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732794550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732795570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732796590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732797610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732798630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732799650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732800670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732801687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732802705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732803726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732804747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732805768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732806789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732807809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732808829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732809850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732810870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732811889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732812906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732813923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732814942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732815967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732816991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732818012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732819044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732820074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732821094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732822114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732823134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732824159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732825184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732826205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732827226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732828246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732829266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732830286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732831306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732832326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732833351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732834377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732835398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732836418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732837438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732838458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732839478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732840498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732841518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732842538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732843563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732844589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732845610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732846630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732847650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732848670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732849690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732850710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732851730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732852750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732853770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732854790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732855810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732856830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732857850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732858870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732859890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732860910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732861936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732862961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732863981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732865002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732866022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732867042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732868062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732869082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732870102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732871122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732872147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732873173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732874193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732875214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732876234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732877254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732878274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732879294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732880323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732881352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732882374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732883396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732884417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732885437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732886458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732887482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
