1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487748909431, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748910452, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748911470, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748912489, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748913509, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748914529, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748915550, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748916570, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748917590, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748918609, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748919630, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748920651, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748921673, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748922695, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748923718, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748924739, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748925760, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748926783, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748927808, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748928830, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748929851, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748930872, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748931898, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748932924, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748933944, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748934962, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748935982, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748937003, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748938028, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748939054, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748940075, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748941096, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748942116, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748943141, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748944167, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748945188, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748946208, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748947229, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748948251, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748949275, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748950298, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748951319, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748952343, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748953366, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748954389, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748955411, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748956432, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748957453, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748958477, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748959502, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748960523, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748961544, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748962564, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748963584, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748964604, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748965625, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748966645, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748967668, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748968692, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748969714, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748970735, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748971756, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748972778, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748973799, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748974818, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748975834, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748976853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748977875, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748978900, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748979926, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748980944, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748981963, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748982985, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748984006, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748985030, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748986054, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748987080, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748988103, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748989125, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748990153, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748991178, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748992196, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748993217, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748994236, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748995254, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748996272, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748997298, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748998324, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748999345, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749000365, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749001385, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749002405, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749003425, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749004444, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749005464, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749006484, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749007504, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749008525, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749009545, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749010565, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749011586, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749012606, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749013626, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749014646, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749015665, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749016685, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749017705, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749018725, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749019750, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749020776, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749021796, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749022817, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749023837, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749024857, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749025877, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749026897, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749027920, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749028944, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749029967, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749030988, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749032008, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749033029, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749034049, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749035072, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749036097, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749037119, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749038140, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749039161, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749040181, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749041201, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749042221, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749043242, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749044262, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749045281, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749046301, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749047321, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749048341, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749049361, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749050381, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749051401, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749052421, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749053441, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749054461, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749055481, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749056501, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749057521, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749058541, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749059561, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749060581, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749061601, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749062621, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749063641, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749064661, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749065681, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749066701, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749067721, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749068741, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749069764, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749070789, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749071811, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749072832, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749073852, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749074873, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749075893, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749076916, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749077941, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749078964, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749079985, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749081005, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749082024, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749083047, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749084071, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749085094, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749086116, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749087137, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749088157, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749089182, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749090208, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749091229, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749092249, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749093269, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749094289, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749095313, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749096337, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749097359, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749098380, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749099400, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749100421, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749101444, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749102467, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749103490, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749104512, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749105533, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749106553, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749107573, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749108600, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749109626, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749110645, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749111665, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749112685, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749113709, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749114733, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749115755, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749116776, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749117796, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749118817, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749119837, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749120857, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749121877, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749122897, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749123917, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749124941, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749125966, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749126987, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749128007, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749129027, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749130049, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749131071, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749132094, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749133115, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749134134, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749135158, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749136191, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749137220, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749138245, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749139274, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749140296, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749141322, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749142348, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749143369, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749144389, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749145409, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749146429, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749147450, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749148470, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749149490, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749150509, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749151529, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749152549, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749153569, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749154594, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749155620, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749156641, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749157661, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749158681, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749159701, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749160721, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749161741, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749162762, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749163782, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749164802, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749165821, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749166841, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749167861, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749168881, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749169901, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749170922, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749171948, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749172973, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749173993, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749175013, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749176033, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749177053, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749178073, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749179090, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749180115, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749181143, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749182163, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749183184, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749184205, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749185225, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749186245, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749187265, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749188285, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749189305, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749190325, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749191345, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749192365, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749193385, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749194405, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749195425, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749196445, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749197471, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749198497, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749199517, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749200537, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749201557, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749202577, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749203600, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749204622, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749205640, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749206660, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749207679, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749208698, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749209719, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749210738, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749211759, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749212780, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749213799, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749214825, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749215851, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749216870, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749217890, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749218910, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749219929, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749220955, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749221981, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749223001, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749224021, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749225041, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749226061, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749227081, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749228107, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749229133, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749230153, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749231173, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749232193, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749233220, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749234247, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749235266, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749236285, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749237305, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749238326, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749239351, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749240377, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749241397, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749242417, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749243437, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749244457, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749245484, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749246509, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749247529, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
