1488093597171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094292233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094293258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094294283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094295301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094296324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094297348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094298372, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094299398, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094300422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094301444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094302463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094303480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094304499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094305519, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094306544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094307569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094308589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094309608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094310625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094311644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094312666, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094313687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
