1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487663255819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663256843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663257865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663258888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663259910, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663260928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663261947, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663262968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663263990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663265010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663266028, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663267047, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663268069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663269090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663270108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663271129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663272150, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663273169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663274188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663275207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663276226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663277245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663278266, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663279288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663280308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663281329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663282349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663283367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663284388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663285409, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663286429, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663287453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663288477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663289497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663290519, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663291541, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663292562, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663293586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663294608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663295632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663296653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663297672, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663298693, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663299713, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663300732, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663301752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663302775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663303800, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663304822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663305843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663306863, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663307885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663308906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663309925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663310945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663311968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663312992, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663314014, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663315035, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663316055, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663317075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663318098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663319121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663320142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663321164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663322187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663323208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663324227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663325248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663326269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663327288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663328307, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663329327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663330347, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663331367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663332388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663333409, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663334428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663335450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663336474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663337496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663338517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663339538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663340559, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663341579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663342601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663343622, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663344641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663345661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663346680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663347700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663348723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663349748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663350769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663351792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663352813, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663353835, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663354857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663355878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663356902, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663357923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663358943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663359963, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663360986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663362010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663363032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663364053, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663365074, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663366096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663367117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663368136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663369155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663370176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663371197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663372216, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663373239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663374263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663375288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663376313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663377336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663378358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663379378, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663380399, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663381419, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663382440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663383461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663384482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663385502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663386520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663387543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663388567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663389589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663390611, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663391632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663392652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663393671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663394691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663395712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663396733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663397752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663398771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663399791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663400811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663401831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663402855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663403879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663404901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663405923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663406943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663407963, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663408984, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663410005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663411024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663412043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663413063, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663414084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663415103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663416120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663417140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663418161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663419182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663420200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663421219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663422241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663423260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663424276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663425294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663426315, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663427336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663428359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663429382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663430405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663431429, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663432453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663433475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663434497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663435516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663436538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663437561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663438583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663439606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663440629, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663441654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663442676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663443700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663444722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663445740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663446759, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663447783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663448808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663449830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663450852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663451873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663452893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663453914, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663454937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663455958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663456979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663458002, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663459024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663460043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663461063, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663462085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663463109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663464134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663465157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663466176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663467196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663468215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663469235, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663470255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663471275, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663472296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663473317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663474337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663475359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663476383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663477405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663478426, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663479446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663480467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663481489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663482514, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663483536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663484561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663485586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663486608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663487630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663488651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663489671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663490691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663491714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663492737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663493759, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663494782, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663495803, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663496825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663497849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663498870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663499893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663500916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663501935, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663502955, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663503975, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663504995, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663506016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663507037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663508056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663509076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663510097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663511116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663512135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663513158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663514182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663515205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663516227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663517247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663518267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663519287, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663520307, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663521328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663522348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663523367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663524387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663525407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663526427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663527448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663528469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663529488, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663530508, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663531529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663532548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663533567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663534587, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663535607, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663536627, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663537647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663538667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663539687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663540707, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663541727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663542748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663543769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663544788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663545810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663546834, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663547856, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663548879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663549900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663550919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663551940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663552961, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663553980, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663554999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663556019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663557039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663558059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663559078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663560098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663561119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663562143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663563166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663564188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663565210, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663566234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663567254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663568272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663569293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663570314, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663571332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663572351, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663573371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663574391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663575411, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663576434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663577458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663578480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663579501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663580525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663581549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663582572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663583594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663584615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663585635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663586658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663587681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663588703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663589725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663590747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663591768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663592787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663593810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663594835, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
