1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253830810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253831834, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253832855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253833876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253834896, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253835917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253836937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253837957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253838977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253839997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253841017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253842040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253843064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253844086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253845107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253846128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253847149, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253848168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253849187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253850207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253851227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253852248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253853277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253854307, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253855329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253856348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253857366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253858387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253859407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253860428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253861447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253862463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253863482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253864500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253865522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253866545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253867562, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253868580, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253869600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253870618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253871638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253872660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253873681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253874701, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253875720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253876740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253877760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253878780, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253879800, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253880820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253881840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253882861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253883881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253884901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253885926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253886952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253887972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253888992, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253890012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253891032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253892052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253893072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253894092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253895112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253896132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253897152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253898172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253899193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253900213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253901233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253902253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253903273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253904293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253905313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253906333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253907353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253908373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253909393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253910413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253911433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253912452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253913472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253914496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253915521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253916542, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253917564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253918584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253919605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253920625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253921645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253922665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253923685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253924705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253925725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253926745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253927765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253928785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253929812, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253930838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253931857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253932877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253933897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253934917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253935937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253936957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253937976, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253938996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253940017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253941037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253942057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253943082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253944108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253945128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253946148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253947168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253948189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253949209, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253950230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253951249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253952269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253953289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253954308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253955329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253956353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253957378, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253958399, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253959420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253960440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253961460, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253962481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253963501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253964521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253965540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253966560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253967580, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253968601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253969621, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253970647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253971673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253972692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253973712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253974732, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253975752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253976772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253977792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253978813, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253979832, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253980853, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253981873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253982893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253983913, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253984933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253985950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253986969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253987991, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253989012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253990032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253991052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253992072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253993093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253994113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253995134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253996153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253997172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253998191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253999211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254000232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254001249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254002269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254003294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254004317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254005336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254006356, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254007375, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254008392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254009416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254010438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254011465, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254012491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254013514, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254014538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254015557, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254016577, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254017597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254018616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254019636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254020661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254021687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254022708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254023728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254024748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254025768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254026788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254027808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254028828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254029851, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254030872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254031890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254032909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254033930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254034949, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254035969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254036989, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254038009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254039029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254040049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254041069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254042089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254043108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254044128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254045148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254046173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254047198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254048219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254049239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254050260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254051280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254052300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254053321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254054341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254055366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254056392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254057412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254058432, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254059453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254060473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254061493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254062513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254063533, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254064556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254065580, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254066602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254067623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254068644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254069664, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254070684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254071704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254072725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254073747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254074769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254075786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254076806, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254077825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254078845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254079865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254080885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254081905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254082925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254083945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254084965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254085985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254087005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254088025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254089045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254090065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254091085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254092105, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254093125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254094145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254095165, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254096184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254097205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254098229, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254099252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254100272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254101293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254102314, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254103336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254104356, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254105376, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254106402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254107427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254108448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254109468, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254110488, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254111508, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254112528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254113548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254114569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254115592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254116617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254117638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254118659, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254119679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254120700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254121720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254122740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254123764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254124788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254125808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254126829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254127850, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254128871, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254129891, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254130912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254131932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254132952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254133975, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254134994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254136010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254137031, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254138052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254139072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254140092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254141116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254142141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254143162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254144178, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254145196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254146214, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254147234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254148254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254149276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254150297, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254151313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254152338, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254153364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254154390, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254155415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254156435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254157456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254158476, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254159496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254160517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254161537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254162557, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254163577, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254164606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254165636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254166657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
