1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487658389349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658390369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658391389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658392411, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658393434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658394456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658395479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658396499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658397519, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658398539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658399560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658400586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658401609, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658402631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658403652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658404674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658405695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658406718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658407741, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658408763, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658409787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658410808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658411827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658412846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658413869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658414892, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658415912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658416934, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658417956, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658418981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658420005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658421027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658422050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658423071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658424090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658425110, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658426130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658427152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658428173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658429191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658430211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658431230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658432250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658433272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658434293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658435313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658436336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658437359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658438380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658439403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658440424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658441444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658442467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658443491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658444513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658445534, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658446555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658447574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658448596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658449616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658450635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658451657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658452680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658453703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658454726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658455747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658456767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658457787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658458807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658459827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658460846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658461866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658462886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658463909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658464930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658465949, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658466968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658467990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658469013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658470033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658471056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658472077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658473098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658474121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658475147, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658476170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658477190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658478210, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658479232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658480252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658481272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658482293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658483314, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658484334, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658485356, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658486380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658487402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658488422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658489443, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658490463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658491483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658492506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658493531, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658494553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658495573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658496594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658497614, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658498634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658499654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658500674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658501694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658502714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658503735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658504755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658505775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658506796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658507816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658508836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658509855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658510876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658511897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658512916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658513937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658514957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658515978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658517002, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658518024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658519047, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658520067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658521086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658522108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658523129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658524145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658525163, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658526185, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658527206, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658528227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658529246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658530265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658531288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658532313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658533337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658534362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658535386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658536408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658537433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658538457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658539480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658540502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658541522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658542544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658543565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658544582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658545604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658546625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658547643, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658548665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658549688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658550711, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658551736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658552761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658553782, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658554804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658555825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658556845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658557866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658558886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658559906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658560926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658561946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658562966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658563987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658565008, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658566030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658567054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658568076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658569100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658570125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658571147, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658572171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658573193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658574211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658575233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658576258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658577280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658578303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658579324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658580343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658581364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658582385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658583403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658584423, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658585442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658586462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658587485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658588508, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658589529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658590551, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658591574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658592594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658593614, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658594637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658595661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658596684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658597706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658598728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658599748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658600767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658601787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658602808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658603827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658604847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658605866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658606886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658607906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658608926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658609946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658610968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658611987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658613006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658614030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658615054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658616077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658617098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658618121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658619144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658620164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658621187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658622209, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658623229, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658624249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658625270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658626290, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658627310, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658628330, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658629354, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658630379, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658631401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658632422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658633443, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658634462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658635482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658636503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658637525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658638544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658639563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658640582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658641602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658642623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658643644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658644663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658645683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658646702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658647725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658648750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658649772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658650796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658651820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658652843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658653866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658654887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658655908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658656931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658657949, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658658969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658659988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658661007, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658662026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658663045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658664064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658665086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658666112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658667137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658668158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658669180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658670205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658671232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658672258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658673283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658674304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658675323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658676346, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658677370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658678391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658679414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658680436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658681456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658682475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658683498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658684521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658685544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658686566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658687588, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658688612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658689634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658690656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658691677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658692698, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658693718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658694738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658695758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658696782, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658697805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658698826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658699848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658700869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658701890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658702912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658703933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658704954, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658705977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658706999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658708023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658709045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658710065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658711085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658712106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658713125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658714143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658715164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658716184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658717204, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658718224, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658719244, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658720263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658721284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658722306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658723324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658724344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658725364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658726383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658727404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658728425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658729443, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
