1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256722927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256723937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256724947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256725958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256726968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256727978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256728989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256729999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256731009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256732020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256733030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256734040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256735051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256736061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256737072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256738082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256739092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256740103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256741114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256742124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256743139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256744154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256745164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256746175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256747185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256748196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256749206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256750217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256751228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256752238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256753248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256754259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256755268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256756279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256757289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256758300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256759310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256760320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256761330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256762340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256763351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256764361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256765372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256766383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256767397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256768411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256769422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256770433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256771444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256772454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256773465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256774475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256775485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256776495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256777505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256778516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256779526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256780536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256781547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256782557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256783568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256784578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256785589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256786599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256787609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256788620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256789630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256790641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256791651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256792666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256793680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256794691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256795701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256796712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256797722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256798732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256799742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256800752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256801763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256802773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256803784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256804794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256805805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256806815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256807825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256808835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256809846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256810856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256811867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256812877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256813888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256814898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256815909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256816919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256817930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256818940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256819950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256820961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256821972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256822982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256823992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256825003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256826014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256827024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256828034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256829045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256830055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256831066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256832076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256833087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256834096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256835105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256836115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256837127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256838143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256839156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256840165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256841173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256842182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256843198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256844219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256845234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256846246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256847257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256848270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256849283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256850293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256851304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256852316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256853328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256854339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256855348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256856358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256857369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256858379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256859389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256860400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256861410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256862421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256863431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256864441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256865452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256866462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256867472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256868482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256869492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256870503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256871513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256872524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256873534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256874544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256875555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256876565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256877581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256878598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256879608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256880619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256881629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256882640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256883650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256884661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256885671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256886681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256887692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256888703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256889713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256890724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256891734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256892744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256893755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256894765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256895776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256896786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256897796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256898806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256899817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256900828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256901843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256902859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256903869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256904879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256905889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256906899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256907910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256908920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256909930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256910941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256911951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256912961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256913972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256914982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256915992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256917002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256918013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256919023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256920033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256921044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256922054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256923064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256924075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256925085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256926099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256927114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256928124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256929135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256930144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256931154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256932165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256933175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256934186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256935196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256936206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256937217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256938227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256939238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256940248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256941259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256942269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256943280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256944290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256945300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256946311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256947321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256948331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256949344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256950356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256951367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256952377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256953387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256954398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256955408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256956418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256957429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256958439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256959449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256960460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256961470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256962480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256963491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256964501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256965511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256966521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256967531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256968542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256969553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256970563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256971576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256972617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256973654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256974662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256975674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256976687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256977697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256978705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256979714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256980724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256981734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256982748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256983764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256984777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256985790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256986800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256987811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256988830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256989848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256990859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256991869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256992880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256993891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256994901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256995911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256996921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256997932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256998942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256999952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257000962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257001973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257002984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257003995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257005005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257006016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257007026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257008036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257009057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257010079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257011090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257012100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257013110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257014120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257015131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257016142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257017152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257018162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257019173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257020183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257021193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257022204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257023214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257024224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257025234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257026245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257027255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257028265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257029276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257030290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257031304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257032314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257033325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257034335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257035346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257036356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257037367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257038377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257039387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257040398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257041408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257042418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257043429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257044439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257045450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257046460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257047470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257048481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257049491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257050501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257051512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257052531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257053551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257054561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257055571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257056582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257057592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257058603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257059613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257060623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257061634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257062644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
