1487745160039, r1 1, r3 1, r2 1, r5 1, r4 1
1487745161053, r1 1, r3 1, r2 1, r5 1, r4 1
1487745162065, r1 1, r3 1, r2 1, r5 1, r4 1
1487745163076, r1 1, r3 1, r2 1, r5 1, r4 1
1487745164090, r1 1, r3 1, r2 1, r5 1, r4 1
1487745165110, r1 1, r3 1, r2 1, r5 1, r4 1
1487745166134, r1 1, r3 1, r2 1, r5 1, r4 1
1487745167155, r1 1, r3 1, r2 1, r5 1, r4 1
1487745168174, r1 1, r3 1, r2 1, r5 1, r4 1
1487745169194, r1 1, r3 1, r2 1, r5 1, r4 1
1487745170214, r1 1, r3 1, r2 1, r5 1, r4 1
1487745171234, r1 1, r3 1, r2 1, r5 1, r4 1
1487745172255, r1 1, r3 1, r2 1, r5 1, r4 1
1487745173274, r1 1, r3 1, r2 1, r5 1, r4 1
1487745174293, r1 1, r3 1, r2 1, r5 1, r4 1
1487745175315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487745836442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745837462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745838483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745839505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745840528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745841549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745842571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745843593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745844614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745845634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745846655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745847678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745848703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745849723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745850741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745851762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745852784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745853805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745854827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745855849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745856869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745857889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745858907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745859928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745860948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745861972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745862997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745864018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745865038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745866056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745867073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745868095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745869117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745870137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745871158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745872179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745873199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745874219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745875239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745876259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745877284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745878309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745879330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745880351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745881371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745882391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745883411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745884432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745885451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745886471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745887491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745888511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745889535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745890561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745891582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745892603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745893623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745894642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745895661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745896682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745897703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745898723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745899743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745900762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745901783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745902803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745903823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745904843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745905861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745906880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745907901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745908922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745909942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745910962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745911983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745913002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745914022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745915042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745916062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745917083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745918103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745919123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745920143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745921163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745922183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745923203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745924222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745925243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745926263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745927283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745928303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745929323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745930348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745931374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745932394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745933414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745934435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745935455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745936475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745937495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745938514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745939535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745940556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745941576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745942596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745943615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745944635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745945658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745946683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745947705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745948726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745949751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745950776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745951797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745952818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745953838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745954858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745955879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745956900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745957919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745958939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745959958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745960978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745961999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745963019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745964038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745965059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745966085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745967111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745968132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745969149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745970166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745971191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745972223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745973250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745974267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745975285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745976308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745977331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745978355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745979383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745980407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745981431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745982456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745983480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745984502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745985522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745986542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745987565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745988589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745989611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745990632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745991653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745992672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745993691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745994712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745995731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745996751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745997771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745998791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745999811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746000831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746001851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746002874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746003898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746004920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746005941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746006959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746007972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746008987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746010009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746011038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746012068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746013095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746014119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746015144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746016169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746017194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746018218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746019241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746020266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746021290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746022312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746023335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746024360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746025381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746026402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746027429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746028459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746029488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746030514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746031538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746032564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746033589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746034612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746035639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746036665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746037685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746038708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746039734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746040759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746041785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746042808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746043830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746044853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746045877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746046902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746047929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746048954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746049979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746051004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746052026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746053050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746054074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746055096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746056117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746057140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746058166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746059194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746060223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746061249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746062273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746063293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746064316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746065342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746066365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746067385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746068408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746069433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746070458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746071484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746072513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746073544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746074570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746075593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746076619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746077645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746078667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746079691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746080716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746081739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746082765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746083792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746084817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746085844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746086871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746087896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746088921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746089943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746090965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746091986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746093010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746094036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746095059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746096082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746097107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746098129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746099149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746100177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746101208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746102232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746103252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746104272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746105297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746106327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746107355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746108376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746109405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746110432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746111456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746112481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746113503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746114530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746115562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746116590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746117612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746118634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746119657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746120682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746121708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746122733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746123757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746124785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746125816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746126841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746127866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746128892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746129920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746130947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746131971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746132996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746134020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746135046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746136070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746137092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746138113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746139138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746140170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746141198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746142222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746143249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746144274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746145300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746146326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746147350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746148376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746149409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746150438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746151459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746152482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746153508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746154534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746155558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746156585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746157616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746158642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746159666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746160691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746161715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746162738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746163764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746164794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746165821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746166842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746167866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746168894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746169921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746170944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746171965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
