1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485292488650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292489677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292490705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292491728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292492751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292493777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292494803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292495827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292496853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292497879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292498904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292499928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292500953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292501977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292503002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292504027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292505051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292506074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292507099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292508123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292509148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292510173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292511196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292512223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292513251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292514276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292515300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292516322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292517345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292518370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292519395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292520421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292521448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292522473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292523496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292524518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292525544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292526571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292527595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292528619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292529642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292530670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292531700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292532725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292533746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292534769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292535794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292536817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292537840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292538864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292539892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292540920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292541945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292542969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292543996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292545022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292546045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292547068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292548094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292549121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292550147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292551169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292552193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292553220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292554247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292555271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292556293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292557314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292558339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292559366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292560391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292561415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292562438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292563466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292564493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292565518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292566541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292567562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292568589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292569618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292570642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292571665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292572688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292573713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292574738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292575762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292576786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292577811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292578837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292579862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292580886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292581910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292582933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292583958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292584979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292585999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292587022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292588046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292589068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292590090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292591112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292592138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292593164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292594190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292595217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292596240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292597263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292598287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292599311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292600337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292601366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292602397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292603429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292604457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292605485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292606508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292607528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292608554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292609583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292610611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292611637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292612660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292613687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292614717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292615745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292616770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292617793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292618815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292619840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292620870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292621895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292622922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292623952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292624979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292626003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292627029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292628056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292629083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292630111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292631132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292632153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292633178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292634200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292635220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292636247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292637276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292638300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292639322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292640347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292641374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292642400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292643425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292644450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292645475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292646498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292647523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292648548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292649571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292650597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292651621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292652648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292653675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292654700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292655725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292656751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292657781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292658807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292659833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292660859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292661887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292662914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292663940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292664964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292665987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292667012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292668037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292669062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292670088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292671113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292672139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292673166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292674193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292675218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292676241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292677264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292678288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292679315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292680342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292681367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292682389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292683415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292684442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292685468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292686492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292687514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292688538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292689563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292690587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292691612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292692639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292693665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292694691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292695717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292696743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292697769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292698793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292699817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292700842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292701869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292702896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292703918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292704942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292705966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292706988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292708010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292709035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292710060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292711083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292712107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292713132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292714154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292715179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292716204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292717226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292718247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292719271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292720298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292721322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292722342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292723364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292724388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292725413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292726439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292727462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292728489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292729516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292730540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292731566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292732590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292733617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292734644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292735668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292736694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292737722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292738749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292739773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292740797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292741822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292742850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292743877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292744903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292745928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292746950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292747975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292749001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292750023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292751047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292752071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292753094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292754118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292755143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292756166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292757191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292758218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292759243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292760268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292761294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292762322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292763347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292764370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292765392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292766415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292767440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292768466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292769491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292770520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292771548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292772572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292773597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292774625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292775651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292776673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292777697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292778720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292779746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292780774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292781797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292782821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292783850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292784877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292785902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292786927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292787951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292788979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292790007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292791033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292792057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292793081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292794106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292795128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292796150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292797173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292798198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292799219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292800239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292801262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292802287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292803313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292804336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292805364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292806390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292807415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292808443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292809467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292810489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292811510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292812535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292813561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292814588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292815614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292816638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292817662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292818688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292819717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292820745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292821774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292822800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292823825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292824849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292825872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292826894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292827917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
