1488156481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488157991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
