1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485246180674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246181694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246182720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246183746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246184766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246185786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246186806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246187826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246188846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246189867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246190886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246191906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246192926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246193946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246194966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246195992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246197019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246198039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246199058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246200078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246201098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246202118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246203138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246204158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246205178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246206198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246207218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246208238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246209260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246210281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246211299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246212318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246213338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246214358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246215378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246216397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246217417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246218437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246219456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246220478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246221504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246222527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246223548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246224574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246225603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246226631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246227659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246228688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246229711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246230729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246231746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246232771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246233796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246234816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246235840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246236862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246237880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246238899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246239919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246240938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246241958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246242978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246243998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246245018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246246038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246247058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246248078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246249098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246250118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246251138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246252158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246253182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246254208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246255229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246256250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246257270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246258290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246259311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246260330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246261350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246262370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246263394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246264416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246265434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246266452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246267471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246268491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246269511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246270531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246271550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246272570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246273593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246274617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246275639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246276660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246277681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246278702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246279722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246280742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246281762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246282787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246283811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246284832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246285853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246286874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246287894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246288914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246289934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246290959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246291985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246293007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246294027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246295047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246296067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246297087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246298107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246299127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246300150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246301174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246302196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246303218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246304238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246305258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246306279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246307299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246308319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246309345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246310371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246311390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246312411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246313431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246314451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246315470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246316490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246317510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246318530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246319551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246320571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246321591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246322610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246323630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246324650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246325670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246326690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246327716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246328741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246329762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246330782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246331802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246332822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246333842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246334862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246335882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246336905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246337929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246338949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246339971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246340992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246342013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246343034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246344054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246345074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246346100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246347126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246348147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246349167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246350186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246351206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246352226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246353246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246354266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246355290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246356312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246357329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246358347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246359367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246360386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246361405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246362426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246363446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246364464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246365486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246366513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246367536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246368558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246369581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246370606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246371634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246372657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246373683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246374710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246375737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246376761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246377779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246378807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246379836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246380862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246381889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246382910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246383930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246384950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246385970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246386990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246388010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246389030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246390057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246391084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246392103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246393122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246394142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246395162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246396182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246397202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246398222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246399242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246400269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246401295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246402314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246403334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246404354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246405374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246406394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246407414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246408434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246409454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246410481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246411507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246412526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246413546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246414566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246415586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246416606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246417626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246418646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246419667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246420694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246421720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246422739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246423758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246424778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246425798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246426818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246427838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246428862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246429886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246430908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246431929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246432949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246433970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246434990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246436010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246437030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246438053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246439074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246440092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246441111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246442131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246443151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246444170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246445190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246446210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246447236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246448262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246449282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246450302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246451322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246452342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246453362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246454382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246455402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246456422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246457445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246458470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246459492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246460513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246461534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246462554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246463573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246464593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246465624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246466655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246467677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246468697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246469718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246470739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246471759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246472778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246473798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246474818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246475846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246476874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246477892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246478911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246479930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246480950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246481970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246482990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246484010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246485030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246486056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246487082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246488102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246489121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246490141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246491162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246492182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246493202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246494222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246495242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246496266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246497291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246498312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246499333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246500353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246501374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246502394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246503413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246504432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246505458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246506484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246507504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246508526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246509548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246510571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246511595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246512614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246513632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246514650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246515669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246516688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246517706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246518728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
